note_id,title,note_type,publish_time,like_count,collect_count,comment_count,share_count,tags,detail_ready,exportable,source_title,source_body,source_metrics
664c92e5000000001500804e,亲测有效｜30s教你打开排湿开关（详细教程）,视频,2024-05-29,32000,24000,318,1210,上热下寒 不懂就问有问必答 中焦不通 养生 祛湿气,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
6a7b27e9000000003400c518,不来姨妈！别总怀疑得了多囊,视频,08-11,5,1,,,内分泌平衡 多囊 愿世界没有痛经,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""MISSING"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""MISSING""}"
69de332f000000002301ea70,📝记录人生第四次 小晕小倒,视频,04-14,32,5,3,,年轻人身体就是好倒头就睡 身体容易累 那些煎熬着的日子,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""MISSING""}"
697d9a77000000000e00f1fd,如果我光头你还会爱我吗？,视频,01-31,58,8,17,,养发 剃光头养发 生发养发 白天鹅生发仪,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""MISSING""}"
68d15cb0000000000e02537e,00后三甲护士裸辞了！！,视频,2025-09-22,303,18,29,21,小红书夜人节 应届生 我是奇思妙想的小羊 护士 裸辞 辞职 重启人生,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
68adcdf7000000001b03402c,14个月成功拯救发际线！！一路生发版🥹,视频,2025-09-04,108,26,1,3,养发护发 养生 发际线有旋 我长头发了,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
68aa79b5000000001c010816,懒人邪修法｜花小钱养好气血！！太值了,视频,2025-08-24,27,5,3,3,三伏天 三分钟热度大赛 养发 养生 社康,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
687d82c8000000002203dee8,Day1🥹沉迷邪修去湿法，已不知天地为何物,视频,2025-07-21,25,5,5,1,三伏天 保持身心健康 养发 去湿气减肥 变美的尽头是养生,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
6874c628000000002203c442,正畸保持阶段，如何保护修复牙齿和牙龈,视频,2025-07-15,18,4,,2,,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""MISSING"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
68560828000000002201db4a,高能量00后，养生需要多少步🥹,视频,2025-06-25,21,1,3,1,一起来养生 年轻人的养生血脉开始觉醒 艾诗摩尔生发梳,True,True,DOM_EXACT,DOM_EXACT,"{""collect_count"": ""DOM_EXACT"", ""comment_count"": ""DOM_EXACT"", ""like_count"": ""DOM_EXACT"", ""share_count"": ""DETAIL_INITIAL_STATE""}"
